@0 TAG : @0 @       0 - TYPE_AAC [----C] fl:1 ->  AACFRAME 0 smp. [44100 Hz, 0] len: 0
@154112 TAG : @36873 @   36873 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@154624 TAG : @36919 @   36919 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 217
@154624 TAG : @36966 @   36966 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 182
@155136 TAG : @37012 @   37012 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@155136 TAG : @37059 @   37059 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@155136 TAG : @37105 @   37105 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 192
@155648 TAG : @37151 @   37151 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@155648 TAG : @37198 @   37198 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 214
@155648 TAG : @37244 @   37244 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 185
@156160 TAG : @37291 @   37291 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@156160 TAG : @37337 @   37337 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 192
@156160 TAG : @37384 @   37384 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 193
@156672 TAG : @37430 @   37430 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 195
@156672 TAG : @37477 @   37477 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 193
@157184 TAG : @37523 @   37523 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 183
@157184 TAG : @37569 @   37569 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 192
@157184 TAG : @37616 @   37616 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 196
@157696 TAG : @37662 @   37662 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@157696 TAG : @37709 @   37709 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@157696 TAG : @37755 @   37755 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 226
@158208 TAG : @37802 @   37802 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@158208 TAG : @37848 @   37848 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 199
@158720 TAG : @37894 @   37894 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 183
@158720 TAG : @37941 @   37941 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@158720 TAG : @37987 @   37987 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 183
@159232 TAG : @38034 @   38034 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@159232 TAG : @38080 @   38080 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 200
@159744 TAG : @38127 @   38127 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 174
@159744 TAG : @38173 @   38173 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 226
@159744 TAG : @38220 @   38220 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@160256 TAG : @38266 @   38266 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 179
@160256 TAG : @38312 @   38312 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 207
@160256 TAG : @38359 @   38359 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 220
@160768 TAG : @38405 @   38405 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 182
@160768 TAG : @38452 @   38452 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@161280 TAG : @38498 @   38498 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@161280 TAG : @38545 @   38545 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@161280 TAG : @38591 @   38591 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 193
@161792 TAG : @38638 @   38638 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 178
@161792 TAG : @38684 @   38684 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@161792 TAG : @38730 @   38730 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@162304 TAG : @38777 @   38777 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 229
@162304 TAG : @38823 @   38823 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 209
@162816 TAG : @38870 @   38870 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@162816 TAG : @38916 @   38916 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 183
@162816 TAG : @38963 @   38963 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 231
@163328 TAG : @39009 @   39009 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 212
@163328 TAG : @39055 @   39055 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 183
@163840 TAG : @39102 @   39102 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 168
@163840 TAG : @39148 @   39148 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@163840 TAG : @39195 @   39195 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 201
@164352 TAG : @39241 @   39241 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 182
@164352 TAG : @39288 @   39288 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 195
@164352 TAG : @39334 @   39334 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 182
@164864 TAG : @39381 @   39381 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 226
@164864 TAG : @39427 @   39427 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 183
@165376 TAG : @39473 @   39473 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@165376 TAG : @39520 @   39520 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 179
@165376 TAG : @39566 @   39566 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 201
@165888 TAG : @39613 @   39613 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@165888 TAG : @39659 @   39659 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 194
@165888 TAG : @39706 @   39706 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 186
@166400 TAG : @39752 @   39752 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 182
@166400 TAG : @39799 @   39799 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 195
@166912 TAG : @39845 @   39845 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 185
@166912 TAG : @39891 @   39891 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 179
@166912 TAG : @39938 @   39938 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 186
@167424 TAG : @39984 @   39984 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 203
@167424 TAG : @40031 @   40031 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 190
@167424 TAG : @40077 @   40077 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 194
@167936 TAG : @40124 @   40124 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 181
@167936 TAG : @40170 @   40170 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 193
@167936 TAG : @40216 @   40216 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 214
@168448 TAG : @40263 @   40263 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@168448 TAG : @40309 @   40309 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 215
@168960 TAG : @40356 @   40356 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 202
@168960 TAG : @40402 @   40402 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@168960 TAG : @40449 @   40449 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@169472 TAG : @40495 @   40495 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 186
@169472 TAG : @40542 @   40542 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 195
@169984 TAG : @40588 @   40588 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 187
@169984 TAG : @40634 @   40634 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@169984 TAG : @40681 @   40681 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 192
@170496 TAG : @40727 @   40727 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 204
@170496 TAG : @40774 @   40774 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 188
@170496 TAG : @40820 @   40820 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 199
@171008 TAG : @40867 @   40867 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@171008 TAG : @40913 @   40913 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 183
@171520 TAG : @40959 @   40959 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 197
@171520 TAG : @41006 @   41006 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 198
@171520 TAG : @41052 @   41052 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 180
@172032 TAG : @41099 @   41099 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 229
@172032 TAG : @41145 @   41145 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 218
@172032 TAG : @41192 @   41192 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 208
@172544 TAG : @41238 @   41238 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 182
@172544 TAG : @41285 @   41285 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 236
@173056 TAG : @41331 @   41331 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 204
@173056 TAG : @41377 @   41377 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 181
@173568 TAG : @41424 @   41424 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 179
@173568 TAG : @41470 @   41470 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 178
@173568 TAG : @41517 @   41517 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 185
@174080 TAG : @41563 @   41563 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 179
@174080 TAG : @41610 @   41610 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 203
@174080 TAG : @41656 @   41656 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 178
@174592 TAG : @41703 @   41703 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 176
@174592 TAG : @41749 @   41749 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 180
@174592 TAG : @41795 @   41795 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 254
@175104 TAG : @41842 @   41842 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@175104 TAG : @41888 @   41888 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
@175616 TAG : @41935 @   41935 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 197
@175616 TAG : @41981 @   41981 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 191
@175616 TAG : @42028 @   42028 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@176128 TAG : @42074 @   42074 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 185
@176128 TAG : @42120 @   42120 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 174
@176128 TAG : @42167 @   42167 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 179
@176640 TAG : @42213 @   42213 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 173
@176640 TAG : @42260 @   42260 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 203
@176640 TAG : @42306 @   42306 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 200
@177152 TAG : @42353 @   42353 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 182
@177152 TAG : @42399 @   42399 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 189
@177664 TAG : @42446 @   42446 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 181
@177664 TAG : @42492 @   42492 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 192
@177664 TAG : @42538 @   42538 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 193
@178176 TAG : @42585 @   42585 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 186
@178176 TAG : @42631 @   42631 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 204
@178176 TAG : @42678 @   42678 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 201
@178688 TAG : @42724 @   42724 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 180
@178688 TAG : @42771 @   42771 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 208
@179070 TAG : @42817 @   42817 - TYPE_AAC [-A-DC] fl:1 ->  AACFRAME 4096 smp. [44100 Hz, 2] len: 184
EOF @179070, useless bytes at file end: 0STATISTICS:
total_tags =925 total_bytes =178111 maximum_tag_size=254
video_tags =0 video_bytes =0 
audio_tags =924 audio_bytes =178111
